target,prediction
1,0.7316028
1,0.89371437
1,0.82596254
0,0.64130247
0,0.76350737
1,0.89558864
1,0.73337007
1,0.78724
1,0.6506829
1,0.7653742
0,0.77704597
1,0.6009313
1,0.5207105
1,0.5233771
1,0.49027905
1,0.6977528
1,0.90702826
1,0.877906
1,0.47399917
1,0.7754316
1,0.9008209
1,0.8738237
1,0.5947144
1,0.22939354
0,0.32612693
0,0.59771967
1,0.8069441
0,0.61339736
1,0.8774845
1,0.7505992
1,0.9135105
0,0.6160314
1,0.5238086
0,0.51097333
0,0.27187705
1,0.8075794
1,0.61213136
1,0.86109424
0,0.84654063
0,0.5316781
1,0.75886834
0,0.76813614
1,0.8139584
1,0.86922044
0,0.79486334
1,0.8229863
0,0.75668794
0,0.7628997
1,0.73665273
1,0.8502642
1,0.6429064
1,0.81930643
0,0.69168353
1,0.83927995
1,0.8365082
0,0.16430815
1,0.7073812
0,0.90377575
1,0.6746308
1,0.76009303
1,0.6988779
1,0.8831093
1,0.74638855
1,0.9034775
1,0.82876945
1,0.76479495
1,0.7939519
1,0.901482
1,0.67843425
1,0.793676
1,0.86550117
0,0.7937781
1,0.5788218
1,0.53678226
1,0.68632615
0,0.7700765
1,0.89252216
0,0.6977684
1,0.8444219
1,0.10718843
1,0.86922044
1,0.75668794
1,0.65697616
0,0.2486634
0,0.15325046
1,0.63892555
1,0.5865782
0,0.5691814
1,0.6561474
1,0.5630595
0,0.8811704
0,0.80390185
1,0.725071
1,0.5559003
0,0.65835416
1,0.6823762
0,0.57092285
1,0.88554794
1,0.19836162
1,0.89523184
1,0.6419007
1,0.7850387
0,0.9076719
1,0.8534724
1,0.78117085
1,0.8709724
1,0.69920367
0,0.807867
1,0.09477741
1,0.8716316
1,0.68615955
1,0.902375
1,0.74675936
1,0.6292223
0,0.7250743
1,0.78942955
1,0.8209239
1,0.8011468
1,0.8011468
1,0.70858216
1,0.7022469
0,0.4057505
1,0.8794295
1,0.085023746
0,0.6791185
0,0.4714941
1,0.82098377
1,0.9134357
1,0.6549592
1,0.9160632
0,0.79996026
1,0.8033996
0,0.74223727
0,0.75624025
1,0.8714342
0,0.83033794
1,0.7292121
0,0.7462818
0,0.22939354
0,0.4498494
1,0.54788214
1,0.776358
1,0.8137036
1,0.8980324
1,0.87476075
0,0.8477313
1,0.8105898
1,0.6461024
1,0.9043863
0,0.6916151
1,0.81161165
0,0.115879275
1,0.7415061
1,0.7295946
1,0.64465994
1,0.71923304
1,0.7829279
1,0.74717295
0,0.67499685
1,0.7902315
1,0.8709724
0,0.81763947
1,0.70682657
1,0.72973317
0,0.55778825
1,0.8285835
1,0.8229945
1,0.8485308
1,0.52639145
0,0.6579061
1,0.86585164
1,0.33423537
0,0.6961192
1,0.83033794
1,0.90310866
1,0.5217363
1,0.89252216
1,0.7850387
1,0.78744626
1,0.79236424
1,0.9135105
1,0.54740596
0,0.6419007
0,0.78993684
1,0.78117085
1,0.884681
1,0.29506162
1,0.78117085
1,0.877906
1,0.8137036
1,0.3737564
1,0.7348836
1,0.8756065
1,0.9177152
1,0.8980324
1,0.7814385
0,0.8689302
0,0.48968947
0,0.7462818
1,0.9134357
1,0.70682657
1,0.8864409
1,0.7427407
1,0.7659828
1,0.16420881
0,0.74810314
0,0.6969492
1,0.75668794
1,0.6349922
1,0.8980324
1,0.7988878
0,0.75886834
1,0.7366691
1,0.8234248
1,0.82876945
1,0.80260444
1,0.8184758
1,0.9177152
1,0.9135105
0,0.8485308
1,0.75886834
1,0.8421606
0,0.1435826
0,0.76768285
1,0.71415496
1,0.7257667
1,0.76339453
1,0.85035676
1,0.75205714
0,0.23524714
1,0.884681
1,0.73448235
1,0.82612693
0,0.85445035
