target,prediction
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
1,0.7255851493139629
0,0.7255851493139629
