target,prediction
1,0.7356393496715179
1,0.9217752199917103
1,0.7034249482002636
1,0.7948396417679734
0,0.8219796264946684
1,0.6758577617932376
1,0.9176999772376321
0,0.23287966740308333
1,0.8376709099726576
1,0.8066050177887609
0,0.6903069213733346
1,0.760092054369437
1,0.8239903577415706
0,0.16627629230808283
1,0.775055524886469
0,0.7346575004581279
1,0.7319446057684127
1,0.7431845740534644
1,0.7894863952229053
0,0.13717891446457336
1,0.7627366193865934
1,0.5380890397839659
1,0.8563586586029179
0,0.6712552552840176
0,0.7302885198258935
0,0.8112649942336706
1,0.7635130598712077
1,0.6376777219915696
0,0.4901114306747046
1,0.89767832030242
1,0.7897723023268446
1,0.8491429669067492
0,0.26387484462251914
1,0.8100242468226241
1,0.8757184001076519
1,0.7520410207311367
0,0.7881813147692885
1,0.7743376235501628
0,0.29362561979510027
0,0.878552110371233
1,0.6663064947442255
1,0.7698228123442686
1,0.7477950195388597
0,0.7251473065372961
1,0.8055109867042458
0,0.7595230414756303
0,0.7020844086755795
1,0.8884652581864704
0,0.7230134399220838
1,0.7135809884212674
0,0.21310563603665442
1,0.8181401741705917
1,0.764277747963541
1,0.7630461212867662
0,0.7474578494845697
1,0.13771186204379582
1,0.8507655273789145
0,0.5436051972086157
0,0.8261438324007462
1,0.7012665625378612
0,0.7220717784352496
1,0.6869408209119771
1,0.70697907367668
1,0.7439563873413971
1,0.8868252955158907
0,0.7474313993503112
1,0.8100765540126389
1,0.7431088740154909
1,0.8283238618441433
1,0.619000346124942
1,0.73670050105755
1,0.6861534602166887
1,0.8284953373287651
1,0.7678736237223172
1,0.7810370511373534
1,0.8801709789199349
1,0.7272962806976552
1,0.735582368462272
1,0.8899275051178358
1,0.49932293468505246
0,0.5176689518016487
0,0.19574936117774666
0,0.7587485451960817
1,0.9205397778578073
1,0.7507754110776682
1,0.7349755487229699
1,0.9232361435728912
1,0.7922130798709834
0,0.8100104188900352
0,0.6766733418700777
1,0.8713860517251002
1,0.726824654152903
1,0.80121774733604
1,0.7374249136931101
1,0.8416381237224141
0,0.7680013103198053
1,0.596298208601323
1,0.6797180636394262
1,0.6957753310240765
1,0.4237012177634784
1,0.6930742316159902
1,0.9187742790186934
1,0.9046499264901635
1,0.5436549653378306
1,0.8280487873718334
1,0.9089325080947667
1,0.8973028174645991
1,0.6747414609161616
1,0.18827035898419417
0,0.5601160875913077
0,0.6404718864850606
1,0.8147925841873643
0,0.7080547137439765
1,0.8796292712069169
1,0.7762602975691653
1,0.9260052800382832
0,0.7026132747536915
1,0.6403481306418661
0,0.5814048268556254
0,0.19461868123503803
1,0.8229826489339356
1,0.6117176230409195
1,0.8487136312530307
0,0.8233343911936515
0,0.6794901443214552
1,0.8096240297886922
0,0.7667924688592792
1,0.7618372113792795
1,0.9000179851791689
0,0.7774736528390321
1,0.7635201937526064
0,0.7935037629964086
0,0.7372376196038245
1,0.7728615852818465
1,0.8766014988566051
1,0.32221254036764435
1,0.8376596721438043
0,0.8432941121806272
1,0.7909108907803989
1,0.8577783479165888
0,0.1984765191316337
1,0.6535978881073096
0,0.8923714013654648
1,0.7385756229131707
1,0.6663064947442255
1,0.7218741499915243
1,0.9103088551795158
1,0.8383414804617998
1,0.871563785457245
1,0.828250378001257
1,0.7968550781091882
1,0.789850847609777
1,0.8780750638767449
1,0.7072088279082696
1,0.7823026649353995
1,0.8818039517984132
0,0.7228022464569015
1,0.6520652960060164
1,0.7542282906189939
1,0.7085523608824271
0,0.7389301144424737
1,0.9106964382986462
0,0.6923692588012342
1,0.8659216937093647
1,0.29671911626883635
1,0.9137186442892034
1,0.7875957291473432
1,0.7681480967438613
0,0.1673711837280605
0,0.33152089044501937
1,0.8071417534604991
1,0.7345268216939244
0,0.5061447673607751
1,0.7547228215967097
1,0.4229568689707102
0,0.8498712792883932
0,0.7698756666033774
1,0.8109493955471735
1,0.6282840763409964
0,0.6526868444894057
1,0.7509826722239548
0,0.727151806502279
1,0.8956146526991806
1,0.23634979685672142
1,0.9056599936889871
1,0.7397020603199485
1,0.775855397398957
0,0.8709534400799583
1,0.8411803366132155
1,0.8130835910116183
1,0.9196888188500856
1,0.7348111849600993
0,0.4941142904718457
1,0.25257963388911825
1,0.9070943344215675
1,0.7858686202382861
1,0.8756904578604254
1,0.7898082130420514
1,0.7242480889776914
0,0.8190970878092226
1,0.8359162539541993
1,0.770243985411316
1,0.7564770449352617
1,0.7564770449352617
1,0.7103262725026244
1,0.7878682674152614
0,0.4992705173307725
1,0.834962695943459
1,0.12518741851979023
0,0.7327975516831126
0,0.6351350509072234
1,0.806077722483411
1,0.87020888405842
1,0.7417994879604453
1,0.9262160942634506
0,0.8154389897279914
1,0.8007512430194428
0,0.759634172182257
0,0.723625870840066
1,0.874886284068558
0,0.8264319530562405
1,0.7307707991906993
0,0.7310406634760932
0,0.2902410679680543
0,0.7143229023177938
1,0.7525065554711687
1,0.7746587720484235
1,0.8080536459707939
1,0.9188058526121529
1,0.8962042284120398
0,0.7832883741939806
1,0.7553073713457431
1,0.5993838833002495
1,0.9006572432845784
0,0.7638288173623319
1,0.7969512185707505
0,0.16710453571585537
1,0.7722969274025716
1,0.7632807381517261
1,0.7121737461570324
1,0.7523239096442441
1,0.7994794192652869
1,0.7732038185562865
0,0.6097183908632278
1,0.8360855537607904
1,0.9196888188500856
0,0.5268132111222097
1,0.8453066688085429
1,0.66063655661341
0,0.7009427806632399
1,0.8283410507566435
1,0.8100765540126389
1,0.8459575535011591
1,0.5075283257481461
0,0.7391891385943558
1,0.844376145790225
1,0.46002438710038285
0,0.7584187721807133
1,0.8264319530562405
1,0.9280694585730498
1,0.5782971019715331
1,0.9176999772376321
1,0.77984163498112
1,0.8248119170765418
1,0.8229826489339356
1,0.9260052800382832
1,0.6810940617120138
0,0.7397020603199485
0,0.7754006548549351
1,0.8133042627084084
1,0.9025875122965504
1,0.4884247048092509
1,0.8082116701158159
1,0.906160970995334
1,0.7985311817578188
1,0.515393917548579
1,0.847433302453101
1,0.8669710274730121
1,0.9168556931790771
1,0.9217484607478722
1,0.8167825025135041
0,0.8967898722718851
0,0.4904012510333166
0,0.7310406634760932
1,0.8775811647248648
1,0.8453066688085429
1,0.866841173337768
1,0.7398593202236808
1,0.76035555855916
1,0.22268292768404926
0,0.7887734559465921
0,0.8162855762267525
1,0.7929786787440722
1,0.6401621786997452
1,0.9193638547315527
1,0.7442026850556918
0,0.8096240297886922
1,0.6587499946602107
1,0.8112517669822852
1,0.828250378001257
1,0.8097385396671919
1,0.47642321269766463
1,0.9280694585730498
1,0.9251268504373306
0,0.8459575535011591
1,0.7979526945879452
1,0.8401597231797411
0,0.2618394985823879
0,0.7674538589538662
1,0.7075052255118909
1,0.7512107139004385
1,0.8065257937884321
1,0.8514964848617484
1,0.708371722521464
0,0.2110459703752513
1,0.8911253494935596
1,0.7991119414228284
1,0.8456672732059852
0,0.8360027019349002
