target,prediction
1,0.8370484495285723
1,0.7986126218523187
1,0.9341868448300448
1,0.880261495404663
1,0.8272415437001543
0,0.8585895328030388
1,0.46999126825842497
1,0.932496166703566
0,0.30586110184833637
1,0.9072308228944067
1,0.7831619274052312
0,0.7679161745931222
1,0.5506627510643115
1,0.729219016060576
0,0.33751047629501074
1,0.8203971653352102
0,0.6455941110013452
1,0.8950060642644817
1,0.4774948095298959
1,0.8151420408545874
0,0.20712258911488884
1,0.8049891373698254
1,0.2929075701356645
1,0.9068349955775855
0,0.6063866982303096
0,0.6730134883759126
0,0.7906066648097919
1,0.771305907195591
1,0.31453716931211306
0,0.43688453340892613
1,0.9508541302461282
1,0.8094505721211193
1,0.8134723543756951
0,0.4001012593101071
1,0.8786514095082609
1,0.8599008058527774
1,0.7820241593141645
0,0.6233569814062233
1,0.5715005259285116
0,0.35326580730421603
0,0.9416532858673777
1,0.667877176068258
1,0.5360267530812072
1,0.753498030411547
0,0.6522574020534606
1,0.5860771532246974
0,0.777946176294712
0,0.39896610302433017
1,0.8957547982339202
0,0.7466094298454746
1,0.7830823445700495
0,0.32140033694012454
1,0.8176121677194732
1,0.7441212381232383
1,0.734532372876429
0,0.6677228776132346
1,0.5916896004535659
1,0.8312006852046934
0,0.40812783765135524
0,0.7921454153243014
1,0.505404007743686
0,0.5788359190265643
1,0.6191024262431762
1,0.5913239704242834
1,0.8999345130250772
1,0.9053049165037091
0,0.780933898865904
1,0.8147073296310837
1,0.7934002061928072
1,0.8117456028645267
1,0.5259313119495979
1,0.5185540253729382
1,0.6308814991338618
1,0.8371558404007977
1,0.5933010760220148
1,0.7653461024235257
1,0.8438944458771255
1,0.6802622337898555
1,0.6674825617908929
1,0.7646745839082474
1,0.5749392272177297
0,0.26912455603035773
0,0.3534574882231172
0,0.7121348200214194
1,0.8537528889205617
1,0.6501914056925148
1,0.5916097380359849
1,0.9397571535157372
1,0.7943320760365011
0,0.9613840501103808
0,0.6896139272005692
1,0.8472357005578476
1,0.6669469763163108
1,0.7689593139811958
1,0.6766146696032557
1,0.88443869508771
0,0.5457814076679254
1,0.5068541539344931
1,0.5209795221675828
1,0.7582086215430598
1,0.3948085462732105
1,0.6959641554815974
1,0.9071413199987979
1,0.9203032322397441
1,0.2763236052835118
1,0.845691986838631
1,0.8656120429839351
1,0.8431627249394748
1,0.5226312836886945
1,0.4020752474255521
0,0.4190189829689084
0,0.6410883992146569
1,0.8265386012717452
0,0.8072206268873047
1,0.8781263268293539
1,0.8207373808885338
1,0.933119043957465
0,0.5728267440042294
1,0.3444071784598739
0,0.671679329647227
0,0.294145145887633
1,0.783482205313947
1,0.46726467664338145
1,0.8631251679785699
0,0.8476940747908582
0,0.5475709283672625
1,0.8728481043268669
0,0.789864650756454
1,0.8241864899848506
1,0.9130890566598244
0,0.5240593362484924
1,0.9449750827831948
0,0.8729642011109319
0,0.7006829004930144
1,0.7967066499293555
1,0.9134396217894379
1,0.3900457176244456
1,0.7612239770452316
0,0.8159337778984075
1,0.8109017399136534
1,0.8870581137235983
0,0.3822173518119328
1,0.9056229634991196
0,0.8734358907670727
1,0.7863613810355399
1,0.667877176068258
1,0.4871173275405709
1,0.971751106450925
1,0.9546567617407352
1,0.8548341833688085
1,0.9367051377262764
1,0.8324683951299731
1,0.6626437614517703
1,0.9299829495995613
1,0.7809899765846618
1,0.7937218656280595
1,0.9532834203210997
0,0.6844376187887361
1,0.599259433877023
1,0.7654259210475699
1,0.6339985316460554
0,0.751420493914059
1,0.9081637025580008
0,0.7485824657081963
1,0.8904857872529994
1,0.36969753224693325
1,0.912634428216443
1,0.8683713191878284
1,0.8349182355549816
0,0.24048568225529734
0,0.5991477628223846
1,0.7564470047211176
1,0.7139699556807615
0,0.5730801126840173
1,0.8826038201476816
1,0.3317704185199228
0,0.8967571425846463
0,0.5597593630685366
1,0.8256523746980104
1,0.3192868217473291
0,0.5652641852423913
1,0.875821223576192
0,0.45538497004095135
1,0.8839843500809687
1,0.3369568124686137
1,0.898954476399788
1,0.8323015693253336
1,0.7774971397214596
0,0.8262875033655124
1,0.842706016204244
1,0.8530456927007812
1,0.8755610811118475
1,0.7439327057140969
0,0.3433278575691448
1,0.5990908803213356
1,0.902978487464975
1,0.7066202879024425
1,0.9015986236056988
1,0.7989982588520996
1,0.5061646603834317
0,0.8799366627016908
1,0.9022141210512541
1,0.8257894630539548
1,0.7523080577931193
1,0.7523080577931193
1,0.7579415470011331
1,0.9472480793446916
0,0.6344996912356857
1,0.8444571823046348
1,0.21111295453504966
0,0.8576242769501623
0,0.3420423566052853
1,0.7234498094208488
1,0.8767162401452808
1,0.8230767504674286
1,0.9334696064277648
0,0.6711421101648092
1,0.7575998593196555
0,0.6761059739842233
0,0.7484531008242836
1,0.877962500218495
0,0.7966929812101965
1,0.6886982076209212
0,0.7956647545184651
0,0.5629380347202395
0,0.6027583610752864
1,0.8095725838813272
1,0.6923321415823658
1,0.7751208529555713
1,0.8645844883301377
1,0.852291681774422
0,0.8149659841838673
1,0.8490135995062205
1,0.5384672622332298
1,0.7781164393486002
0,0.7159307165614409
1,0.8933259157745107
0,0.16758147172735105
1,0.7475087190042395
1,0.6988624806767559
1,0.8116885637883652
1,0.7924913396388024
1,0.8500044091181407
1,0.8800427156765867
0,0.6322503405038625
1,0.820388070476764
1,0.8755610811118475
0,0.3849545972516779
1,0.8484856547825618
1,0.683339934386675
0,0.6506075586490355
1,0.8436571768889388
1,0.79399352583109
1,0.8606588305150953
1,0.3944011086199828
0,0.725137257933668
1,0.851100624743831
1,0.28904989676470705
0,0.7714919981188675
1,0.8033510783932712
1,0.9111142604517793
1,0.648710738577241
1,0.9259889220518283
1,0.8113105346716755
1,0.8429900067209639
1,0.7681701340494722
1,0.9337038435232736
1,0.7278073958207483
0,0.8306435323449451
0,0.8536368055836332
1,0.8649235724149192
1,0.8856711828005709
1,0.4059715214847615
1,0.8504392602966083
1,0.8778953882049099
1,0.7583918208468637
1,0.5173198793828567
1,0.869760400366378
1,0.9270266529788078
1,0.9123790506797508
1,0.8801586855576683
1,0.7820045893189324
0,0.9283440913189154
0,0.5379204323742491
0,0.7956647545184651
1,0.8489898964713256
1,0.8484856547825618
1,0.8370548712444636
1,0.5528385718451261
1,0.86353586401702
1,0.5571899377396325
0,0.7609093689502903
0,0.8909739811107812
1,0.8742583973580524
1,0.4780581896447405
1,0.8605471187775683
1,0.7181210549930163
0,0.8613975134261745
1,0.6996099658003551
1,0.8610495858200689
1,0.9367051377262764
1,0.8004805534690212
1,0.38466608716899936
1,0.9272801888231333
1,0.9140617635562804
0,0.8606588305150953
1,0.8943706555663604
1,0.8333513978698988
0,0.4572034970788064
0,0.6650512865443097
1,0.805284303212592
1,0.7691330850045806
1,0.7833077780907778
1,0.8958008968186159
1,0.5845918022171938
0,0.2870245269722188
1,0.8755279425708549
1,0.8556113796699909
1,0.8801419863752564
0,0.8140635650469571
