prediction,target
0.8017515008714954,1
0.8659599287273242,1
0.7740666776023805,1
0.4637121446180282,1
0.8172496626271438,1
0.8611999232417116,1
0.8855462212237141,1
0.8816071771464681,1
0.7626735206551077,1
0.8709127281454832,0
0.47545027250076805,0
0.717849124307222,0
0.8611822809523222,1
0.823180682879984,1
0.852026543016282,1
0.7428253755194025,1
0.7372914020308391,1
0.38388187656522293,1
0.7680884763673944,0
0.8016771701824433,0
0.7786600231668684,1
0.6512687806481369,1
0.8752371592118876,1
0.7255127719406369,1
0.8148710615227747,0
0.6637750047511591,1
0.7938718030014962,1
0.8314560584589653,1
0.7886931343889194,1
0.4691877700805514,1
0.8987284499369198,1
0.8935943598194999,1
0.8328344897569648,0
0.801492446922692,1
0.8015974208789239,1
0.3955375141096684,0
0.7340101787643998,0
0.7709721871157268,1
0.7355940401031509,1
0.7684154415534471,1
0.8260173584123957,1
0.7048842344423769,1
0.3140119063767777,0
0.8477511752346034,1
0.8062091794529053,1
0.8353718916376599,1
0.806338028976484,0
