target,prediction
1,0.9799125079109513
1,0.7758805698140647
1,0.8443233253350756
1,0.9344882327555134
0,0.7573049343985911
1,0.6804356874364563
1,0.7348784920608432
1,0.61984908124214
0,0.6407147646706738
1,0.9463303259792545
0,0.6881031595298642
1,0.927277685405307
1,0.3664334861062698
1,0.8811379807692419
1,0.7753980186959508
1,0.7447500942628498
0,0.24193757649804712
0,0.58164229636977
1,0.7924875776889349
1,0.6231067179251655
0,0.4687154987329209
1,0.7710255198889245
1,0.26385544447837966
0,0.9004068184798031
0,0.6003194514194826
1,0.8271517828674084
1,0.2534971457312714
0,0.5908528427938605
1,0.83884348915592
0,0.35918144778843303
1,0.8719057521159866
1,0.19710332832168675
1,0.8543426058318702
1,0.8096478482614318
1,0.7553976113576578
0,0.7582666237320271
1,0.8575686914694154
1,0.8058369641321039
1,0.8910489478845862
1,0.6980003468974948
0,0.2854184156994071
1,0.7811255168259822
1,0.8594032044861636
1,0.6440675230654468
1,0.9296118336452451
1,0.8019284335202737
1,0.49669485192503454
0,0.7965831105517582
1,0.8295869906435605
1,0.8560926870131489
1,0.7098617969425073
1,0.7098617969425073
1,0.6532925640329657
1,0.8616702808346577
0,0.35883266943653047
1,0.8113064007492609
1,0.18032793581321588
0,0.7862253495857087
0,0.27568361388092805
1,0.5785905213638122
1,0.9121425372990537
1,0.7013495149263501
1,0.9597965276257683
0,0.5876791972589378
1,0.8193504647133537
0,0.6455569084802746
0,0.6785262806292822
1,0.8501411810695951
0,0.7365245602232755
1,0.6956314267007371
0,0.6941938030505449
0,0.3518781157892717
0,0.5711903411922594
1,0.6630998245044006
1,0.6502677600596414
1,0.7894566420588703
1,0.8660368035932654
1,0.8876039299214461
0,0.8338536011646671
1,0.7966371367086121
1,0.5616824465287157
1,0.817036849200056
0,0.6595622958636616
1,0.8257608779146046
0,0.15937965684153602
1,0.7513502839337041
1,0.6643119536940018
1,0.7121318353230021
1,0.7332794135401489
1,0.7939586831873011
1,0.763642578103104
0,0.6717356059659862
1,0.7518081867498756
1,0.8910489478845862
0,0.5528764606172244
1,0.8387894707701565
1,0.6322002305480849
0,0.6780263148597424
1,0.8023173792582338
1,0.8197213263534988
1,0.8667745643621747
1,0.30955951647370894
0,0.612675683850358
1,0.8742487186593947
1,0.3278403404678019
0,0.7265300613453961
1,0.7440885700861397
1,0.9375356021441321
1,0.46746542168829963
1,0.9200454683307393
1,0.7579589915791837
1,0.8714188592275559
1,0.7672904845256103
1,0.950684510294375
1,0.663174167590404
0,0.8093049479072758
0,0.827218044812
1,0.909777089700555
1,0.8592222971623937
1,0.5975102003196965
1,0.830144422783781
1,0.8758457550319901
1,0.7616106855134319
1,0.25525298287423487
1,0.8178064595447984
1,0.9203506538586352
1,0.9185625492455451
1,0.8994062656606149
1,0.7000542335380853
0,0.9047608013716404
0,0.32795636629534775
0,0.6941938030505449
1,0.9043825211126878
1,0.8387894707701565
1,0.8930252943852123
1,0.755894571565705
1,0.7085482935967957
1,0.4548286635126135
0,0.7583126705253134
0,0.8178105715502201
1,0.783719476727516
1,0.6307704992378111
1,0.8838731208813524
1,0.6974417135813916
0,0.8673845652283046
1,0.6404074476061801
1,0.8019451838740794
1,0.8892000337180291
1,0.7886790190089886
1,0.3301359165381759
1,0.9412885872942034
1,0.9303002291455222
0,0.8667745643621747
1,0.8447557242291769
1,0.781760103210179
0,0.4310607197984419
0,0.6880571732054186
1,0.8888661484223622
1,0.7171734748018135
1,0.7326650593207117
1,0.8380147732875833
1,0.6893025448879536
0,0.26267418891047484
1,0.8437729268064894
1,0.8571670515674917
1,0.87482219044702
0,0.8022174593701201
